Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,1,#12065,a6c8042121371b5873773ca767f28cdf5689d5e4,"Add An Optional `Validation_Freq` Argument To `Fit`### Summary

Sync With Tf Keras. Allows User To Specify How Often To Run Validation.

### Related Issues

### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [X] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Add an optional `validation_freq` argument to `fit` (#12065)

### Summary

Sync with TF Keras. Allows user to specify how often to run validation.

### Related Issues

### PR Overview

- [x] This PR requires new unit tests [y/n] (make sure tests are included)
- [x] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [x] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Add an optional `validation_freq` argument to `fit` (#12065)

### Summary

Sync with TF Keras. Allows user to specify how often to run validation.

### Related Issues

### PR Overview

- [x] This PR requires new unit tests [y/n] (make sure tests are included)
- [x] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [x] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,0,12084,b0bfd5201da2bfced84028bcc5bda05bdfd75af7,"Used K.Backend() Instead Of K._Backend.### Summary

This Is A Pull Request To Divide #12076 Into Multiple Sub-Prs Making It Easier To Review (The Diff Will Be Smaller).

### Related Issues

#12076

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Print the model name as part of layer_utils.print_summary (aka model.summary) (#12107)

CURRENT:
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0         

PROPOSED
_________________________________________________________________
Model: ""part_of_speech_tagger""
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0","Print the model name as part of layer_utils.print_summary (aka model.summary) (#12107)

CURRENT:
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0         

PROPOSED
_________________________________________________________________
Model: ""part_of_speech_tagger""
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0"
keras,0,12303,4c16931b49aceb38b763b4a24a55a99b6847e29b,"Added Markdown Formatting To Examples/Imdb_Cnn_Lstm.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Imdb_Cnn_Lstm.Py```.
Result:
![Imdb_Cnn_Lstm1](Https://User-Images.Githubusercontent.Com/3424796/53010014-Ac968480-3434-11E9-855D-97141C5366De.Png)
![Imdb_Cnn_Lstm2](Https://User-Images.Githubusercontent.Com/3424796/53010012-Ac968480-3434-11E9-94Fa-7874A229B8B0.Png)
### Related Issues
#12219 
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added MarkDown formatting to examples/antirectifier.py (#12294),Added MarkDown formatting to examples/antirectifier.py (#12294)
keras,1,#12928,cd3f27b5d2ccd843a2c98ee196f81217542e36c8,"Ingore `Xla_Gpu` Which Is Specially Reserved By Tf### Summary

If Building Tf With Xla Option Enabled, An Additional
`Xla_Gpu:0` Device Will Be Exposed To Users Which Is A Domain
For Running Graph In Xla Mode. Should Skip This Device To
Avoid The Number Of Multi_Gpu Improperly Inferred.

### Related Issues

Https://Github.Com/Keras-Team/Keras/Issues/11644

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Ingore `xla_gpu` which is specially reserved by TF (#12928)

If building TF with XLA option enabled, an additional
`xla_gpu:0` device will be exposed to users which is a domain
for running graph in XLA mode. Should skip this device to
avoid the number of multi_gpu improperly inferred.","Ingore `xla_gpu` which is specially reserved by TF (#12928)

If building TF with XLA option enabled, an additional
`xla_gpu:0` device will be exposed to users which is a domain
for running graph in XLA mode. Should skip this device to
avoid the number of multi_gpu improperly inferred."
keras,0,11542,1df40521857697867922425db7a708a6c6c78289,"Fix Incorrect Assertion Syntax In ExampleThis Reverts A Minor Bug In The Example Code That Was Introduced In #10968.

You Can'T Safely Wrap An `Assert` Body With Parens, Because It Makes It A Tuple, And Assertion Of A Tuple Either Always Succeeds (If Non-Empty) Or Always Throws (If Empty).

```Py
Assert Condition, ""Message"" # Correct
Assert (Condition, ""Message"") # Incorrect, Will Never Throw
```

This Could Cause Confusion For Beginners Reading The Examples So I Thought I'D Bring It Up.",Added some other numpy implementation in the docs. (#11576),Added some other numpy implementation in the docs. (#11576)
keras,1,#9717,369854e5da3f9c58eedd9b77e778cf87755bd6a4,Fix Docs Typos ,fix docs typos (#9717),fix docs typos (#9717)
keras,0,9435,07c77c65b5ea9c246690d2eb116c7c8570dc5a7e,"Optimizer - Set_Weights : Check Weights LengthThis Pr Fixes A Little Inconsistency That I Encountered Using Keras, Described Below :
```Python
Model = Model(...)
Model.Compile(...)
Optimizer_Weights = Model.Optimizer.Get_Weights()
# Value Is [], As Optimizer.Get_Updates Has Not Been Called Yet
Model._Make_Train_Function()
# Now Optimizer Has Proper Weights
Model.Optimzier.Set_Weights(Optimizer_Weights)
# Runs Without Error, But Has No Effect
Len(Model.Optimizer.Get_Weights()) == Len(Optimizer_Weights)
# Obviously Not, Which Is Counterintuitive
```

It Is My First Pr, I Apologize In Advance If The Format Is Not Correct.
Thank You","Fix `pool_2d` of Theano for backend compatibility (#9479)

* Fix `pool_2d` of Theano for backend compatibility

* Add a test","Fix `pool_2d` of Theano for backend compatibility (#9479)

* Fix `pool_2d` of Theano for backend compatibility

* Add a test"
keras,1,#12107,b0bfd5201da2bfced84028bcc5bda05bdfd75af7,"Print The Model Name As Part Of Layer_Utils.Print_Summary### Summary
Current
```
_________________________________________________________________
Layer (Type)                 Output Shape              Param #   
=================================================================
Model_1_Input (Inputlayer)   [(None, 128)]             0         
```

Proposed
```
_________________________________________________________________
Model: ""Part_Of_Speech_Tagger""
Layer (Type)                 Output Shape              Param #   
=================================================================
Model_1_Input (Inputlayer)   [(None, 128)]             0
```

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Print the model name as part of layer_utils.print_summary (aka model.summary) (#12107)

CURRENT:
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0         

PROPOSED
_________________________________________________________________
Model: ""part_of_speech_tagger""
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0","Print the model name as part of layer_utils.print_summary (aka model.summary) (#12107)

CURRENT:
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0         

PROPOSED
_________________________________________________________________
Model: ""part_of_speech_tagger""
Layer (type)                 Output Shape              Param #   
=================================================================
model_1_input (InputLayer)   [(None, 128)]             0"
keras,0,12192,74ccfc4df6002bcbb44dc4ea65400b8b2dbef994,"Test Init Args In Documentation<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

Improve `Test_Documentation` By Making Sure Arguments Of Class Init Are In The Class Docstring

### Related Issues

Https://Github.Com/Keras-Team/Keras/Issues/12189

### Pr Overview

- [Y] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [Y] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added the possibility to specify the destination directory in autogen.py (#12220)

* Added the possibility to specify the destination directory.

* Running the docs tests only in one build.","Added the possibility to specify the destination directory in autogen.py (#12220)

* Added the possibility to specify the destination directory.

* Running the docs tests only in one build."
keras,1,#11829,d78c982b326adeed6ac25200dc6892ff8f518ca6,"Removed A Useless Check Which Can Cause An Infinite Loop.### Summary

Here, We Check If `Inbound_Layer_Name` Is In `Created_Layers`. If It Is Not, We Delay The Task And Come Back At It Later On.

The Problem Is, If  `Inbound_Layer_Name` Is Not In `Created_Layers`, It Will Never Be Because We Don'T Modify The `Created_Layers` (Last Time This Variable Was Modified Was At Line 1019 When We Called `Process_Layer`).

This Is Very Dangerous Because It Can Tranform A Simple Keras Bug (`Keyerror`) Into An Infinite Loop. 

And No One Likes To Debug Infinite Loops.

### Related Issues

### Pr Overview

The Check Is Removed. A `Keyerror` Is Much Better And It Will Make The Code Simpler To Understand.

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fixed loading bug for shared layers accross multiple depths (#11588)

* Patched loading bug for shared layers in issue

* Fixed PEP8 errors

* Fixed PEP8 errors [2]

* Added unit test for issue #11159 for model deserialization with mixed layer ordering

* Changed to use try/raise for communicating layer loading errors

* Addressed review for PR #11588

* Removed redundent layer check, see #11829","Fixed loading bug for shared layers accross multiple depths (#11588)

* Patched loading bug for shared layers in issue

* Fixed PEP8 errors

* Fixed PEP8 errors [2]

* Added unit test for issue #11159 for model deserialization with mixed layer ordering

* Changed to use try/raise for communicating layer loading errors

* Addressed review for PR #11588

* Removed redundent layer check, see #11829"
keras,1,#10516,17772aff6d5acaa3af9ce610f23b0cc52835a98d,"Wrongly Handled Empty Keras_Backend ValueIf Environment Variable Keras_Backend Is Set, But Empty, Keras Assumes That It Has A Valid Value And Tries To Load Undefined Backend.
","ignore empty KERAS_BACKEND environment variable, refs #10516 (#10517)

* ignore empty KERAS_BACKEND environment variable, refs #10516

* fixed spacing (PEP8), refs #10516","ignore empty KERAS_BACKEND environment variable, refs #10516 (#10517)

* ignore empty KERAS_BACKEND environment variable, refs #10516

* fixed spacing (PEP8), refs #10516"
keras,0,10937,bb9b800ebba8914b69db362cfac4e7c8a9b17a9e,"Add Installing Pydot### Summary

### 
In Dockerrfile, We Should Add An Pydot Module.

**Test Before Install Pydot**
```
Keras@Cef4Fc61682D:/Users/Admin/Program/Private/Oss/Other/Keras$ Pytest Tests/Keras/Utils/Vis_Utils_Test.Py
========================================================================================================= Test Session Starts =========================================================================================================
Platform Linux -- Python 3.6.3, Pytest-3.7.1, Py-1.5.4, Pluggy-0.7.1 -- /Opt/Conda/Bin/Python
Cachedir: .Pytest_Cache
Rootdir: /Users/Admin/Program/Private/Oss/Other/Keras, Inifile: Pytest.Ini
Plugins: Xdist-1.22.5, Pep8-1.0.6, Forked-0.2, Cov-2.5.1
[Gw0] Linux Python 3.6.3 Cwd: /Users/Admin/Program/Private/Oss/Other/Keras
[Gw1] Linux Python 3.6.3 Cwd: /Users/Admin/Program/Private/Oss/Other/Keras
[Gw0] Python 3.6.3 |Anaconda, Inc.| (Default, Oct 13 2017, 12:02:49)  -- [Gcc 7.2.0]
[Gw1] Python 3.6.3 |Anaconda, Inc.| (Default, Oct 13 2017, 12:02:49)  -- [Gcc 7.2.0]
Gw0 [1] / Gw1 [1]
Scheduling Tests Via Loadscheduling

Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
[Gw0] [100%] Failed Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model

============================================================================================================== Failures ===============================================================================================================
___________________________________________________________________________________________________________ Test_Plot_Model ___________________________________________________________________________________________________________
[Gw0] Linux -- Python 3.6.3 /Opt/Conda/Bin/Python

    Def Test_Plot_Model():
        Model = Sequential()
        Model.Add(Conv2D(2, Kernel_Size=(2, 3), Input_Shape=(3, 5, 5), Name='Conv'))
        Model.Add(Flatten(Name='Flat'))
        Model.Add(Dense(5, Name='Dense1'))
>       Vis_Utils.Plot_Model(Model, To_File='Model1.Png', Show_Layer_Names=False)

Tests/Keras/Utils/Vis_Utils_Test.Py:19:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
Keras/Utils/Vis_Utils.Py:132: In Plot_Model
    Dot = Model_To_Dot(Model, Show_Shapes, Show_Layer_Names, Rankdir)
Keras/Utils/Vis_Utils.Py:55: In Model_To_Dot
    _Check_Pydot()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

    Def _Check_Pydot():
        """"""Raise Errors If `Pydot` Or Graphviz Unavailable.""""""
        If Pydot Is None:
            Raise Importerror(
>               'Failed To Import `Pydot`. '
                'Please Install `Pydot`. '
                'For Example With `Pip Install Pydot`.')
E           Importerror: Failed To Import `Pydot`. Please Install `Pydot`. For Example With `Pip Install Pydot`.

Keras/Utils/Vis_Utils.Py:20: Importerror
====================================================================================================== Slowest 20 Test Durations ======================================================================================================
0.09S Call     Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
0.00S Setup    Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
0.00S Teardown Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
====================================================================================================== 1 Failed In 6.85 Seconds =======================================================================================================
```
**Test After Install Pydot**
```
Keras@Cef4Fc61682D:/Users/Admin/Program/Private/Oss/Other/Keras$ Pytest Tests/Keras/Utils/Vis_Utils_Test.Py
========================================================================================================= Test Session Starts =========================================================================================================
Platform Linux -- Python 3.6.3, Pytest-3.7.1, Py-1.5.4, Pluggy-0.7.1 -- /Opt/Conda/Bin/Python
Cachedir: .Pytest_Cache
Rootdir: /Users/Admin/Program/Private/Oss/Other/Keras, Inifile: Pytest.Ini
Plugins: Xdist-1.22.5, Pep8-1.0.6, Forked-0.2, Cov-2.5.1
[Gw0] Linux Python 3.6.3 Cwd: /Users/Admin/Program/Private/Oss/Other/Keras
[Gw1] Linux Python 3.6.3 Cwd: /Users/Admin/Program/Private/Oss/Other/Keras
[Gw0] Python 3.6.3 |Anaconda, Inc.| (Default, Oct 13 2017, 12:02:49)  -- [Gcc 7.2.0]
[Gw1] Python 3.6.3 |Anaconda, Inc.| (Default, Oct 13 2017, 12:02:49)  -- [Gcc 7.2.0]
Gw0 [1] / Gw1 [1]
Scheduling Tests Via Loadscheduling

Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
[Gw0] [100%] Passed Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model

============================================ Slowest 20 Test Durations ============================================
0.63S Call     Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
0.00S Teardown Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
0.00S Setup    Tests/Keras/Utils/Vis_Utils_Test.Py::Test_Plot_Model
============================================ 1 Passed In 7.77 Seconds =============================================
```
### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Argument target_tensors from Model.compile: accept single tensor (#10616)

* Argument target_tensors from Model.compile: accept single tensor

* Update target_tensors error message

* Single tensor as target_tensors: Handle error for multi-output model. Added quick tests.

* Added regex to tests","Argument target_tensors from Model.compile: accept single tensor (#10616)

* Argument target_tensors from Model.compile: accept single tensor

* Update target_tensors error message

* Single tensor as target_tensors: Handle error for multi-output model. Added quick tests.

* Added regex to tests"
keras,0,10952,8c6f8d8c797c1b8576063cc973e6b9f729ec7612,"Integration With Redesigned Preprocessing & Applications Modules.See:

Original Issue: Https://Github.Com/Keras-Team/Keras-Applications/Issues/28

Keras_Applications Pr: Https://Github.Com/Keras-Team/Keras-Applications/Pull/29

Keras_Preprocessing Pr: Https://Github.Com/Keras-Team/Keras-Preprocessing/Pull/40
","Support recurrent kernel using identity initializer (#10934)

* allow non-square weights to initialize with identity initializer

* fix style

* Fix docstring style.","Support recurrent kernel using identity initializer (#10934)

* allow non-square weights to initialize with identity initializer

* fix style

* Fix docstring style."
keras,0,11725,edd0c0a4bd4cea027842bc8925048976d65b1ae9,"Made The Docstring Processing Test More Robust.### Summary

When We Process A Docstring With `Process_Docstring`, We Don'T Really Care About The Output, We Care About The Html Which Is Going To Be Produced After The Markdown Parser Converts It To Html. This Is Why We Should Compare The Resulting Html. Allowing Us More Freedom When Modifying `Autogen.Py`

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix memory issue in tensorflow backend's batch_dot (#11719)

* add matmul impl for batch_dot

* no shape info tests

* pep8

* skip no shape test for cntk

* pep8

* fix cntk check

* refac","Fix memory issue in tensorflow backend's batch_dot (#11719)

* add matmul impl for batch_dot

* no shape info tests

* pep8

* skip no shape test for cntk

* pep8

* fix cntk check

* refac"
keras,0,13307,78691340edd38b00668151c2e636ddbf370f9ef3,"Using K.Is_Tensor And K.Is_Variable### Summary

`Is_Tensor_Or_Variable(X)` Is Undefined And Replaced By `K.Is_Tensor(X) Or K.Is_Variable(X)`.


### Related Issues

Fixes #13306.


### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)","Added messages about the future of multi-backend Keras. (#13315)

* Added comments about the future of Keras.

* Changed msg.","Added messages about the future of multi-backend Keras. (#13315)

* Added comments about the future of Keras.

* Changed msg."
keras,1,#10927,c8e3b601cd8bf3062d416a5ef74c4a97be611923,"Typos In A Docstring Of Cifar10_Cnn_Capsule.Py Example### Summary
Fixing A Few Typos In A Docstring Of An Example.",Update cifar10_cnn_capsule.py (#10927),Update cifar10_cnn_capsule.py (#10927)
keras,0,9390,2ba2076275fab79cf4b8c281ccce506b257cab21,"Add Random Brightness To Image Preprocessing (Code Cleanup)**This Is A Cleanup Of @Zhudaoruyi'S Pr At #8652.**
**All Credit Goes To Him!**",Style fixes (#9441),Style fixes (#9441)
keras,0,10174,0ba6d95e768eb7a0d74a6fda3ea893e7fb2d7a67,Mobilenetv2 Explanation I Copy This From Source File.,"vae examples fixes (#10062)

* vae examples fixes

* white spaces around op

* comments and docstring fixes

* comments and docstring fixes

* comments and docstring fixes

* fixes on docs

* docs and spacing","vae examples fixes (#10062)

* vae examples fixes

* white spaces around op

* comments and docstring fixes

* comments and docstring fixes

* comments and docstring fixes

* fixes on docs

* docs and spacing"
keras,0,9611,839d3dd0b598ecf6f2e93b9f9068c2e21fa1c97b,Fix The Number Of ArgumentsFix The Number Of Arguments On Zeropadding3D.,"bug fix - run_internal_graph() (#9599)

* bug fix

* cleanup

* readability++

* add test for case lambda multi out no mask

* pep8

* pep8","bug fix - run_internal_graph() (#9599)

* bug fix

* cleanup

* readability++

* add test for case lambda multi out no mask

* pep8

* pep8"
keras,1,#10189,a6afe7c8149c61372b2aae6ae331d1584eb8a19e,"Clean Up Preprocessing Of `Depthwise_Kernel` For TheanoThis Pr Cleans Up Preprocessing Of `Depthwise_Kernel` For Theano.
- As-Is: Two `Dimshuffle`'S Are Redundantly Performed, Which May Result In Performance Degradation.
- To-Be: The Two Are Integrated Into A Single `Dimshuffle` With Refactoring.",Clean up preprocessing of `depthwise_kernel` for Theano (#10189),Clean up preprocessing of `depthwise_kernel` for Theano (#10189)
keras,0,12339,91ccb284abcd83a091dc5f2549f6b24df849a2b5,"Fix Typo In Siamese Example<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
I'Ve Noticed A Typo In `Mnist_Siamese.Py` Example (Variable `Sqaure_Pred` -> `Square_Pred`)
### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file"
keras,1,#12170,3dbc940b9eb690e92fa6d7fe7ebf897a552a1c50,"Using A Mutable Variable Instead Of A Global Variable In K.Rnn<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

Trying To Remove The Global Variable From K.Rnn To Be Able To Use Tf.Keras.Backend.Rnn Instead. `Uses_Learning_Phase` Isn'T Used Outside K.Rnn So There Must Be A Way To Prevent It From Leaking Into The Global Context.

### Related Issues

#11720
#11502

### Pr Overview

We Could Probably Also Use A Class With An Attribute `Self.Use_Learning_Phase` And Have Those Inner Functions Be Methods Of This Class. Probably More Code To Do, But It Would Be The Standard Python Way To Do It. 

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Using a mutable variable instead of a global variable. (#12170),Using a mutable variable instead of a global variable. (#12170)
keras,1,#11334,714ff6d7150fa7c41379024a660fe6e822742663,"Tensorboard To Get Gradients Only For Trainable Weights### Summary
For Certain Operations Like Moving_Mean, There Will Be No Gradients. However The Tensorboard Callback Tries To Calculate One And Returns With The Error 
""
Valueerror: An Operation Has `None` For Gradient. Please Make Sure That All Of Your Ops Have A Gradient Defined (I.E. Are Differentiable). Common Ops Without Gradient: K.Argmax, K.Round, K.Eval.
""
The Fix For This Is To Explicitly Want Histograms And Gradients To Be Computed For Trainable Weights Only.

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)",Tensorboard to get gradients only for trainable weights (#11334),Tensorboard to get gradients only for trainable weights (#11334)
keras,1,#12293,6d5cdd7efdf8c10ff7df322059dccc8013144521,"Added Markdown Formatting To Examples/Conv_Lstm.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Conv_Lstm.Py```.
Result:
![Conv_Lstm1](Https://User-Images.Githubusercontent.Com/3424796/52916131-C2D8Ff00-32D3-11E9-80A7-3A366B13655F.Png)
![Conv_Lstm2](Https://User-Images.Githubusercontent.Com/3424796/52916130-C2D8Ff00-32D3-11E9-8863-3C072E72Bc7D.Png)
### Related Issues
Https://Github.Com/Keras-Team/Keras/Issues/12219
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added MarkDown formatting to examples/conv_lstm.py (#12293),Added MarkDown formatting to examples/conv_lstm.py (#12293)
keras,1,#11701,13b255dfd832dd78bca90fac142325df534d51be,"Fix Babi-Rnn Example### Summary
Actually Pr #1824 Claimed That By Changing The Rnn Layer From `Gru` To `Lstm` And Some Modification Of The Architecture Of The Model In This Example, We Can Increase The Accuracy On The First Two Tasks Of Babi By 100% (I.E. Two Times). Unfortunately, This Claim Could Not Be Reproduced By Three People ([1][1], [2][2], [3][3]) And [Me][4]. So I Rolled Back The Reported Accuracy Numbers As Well As The Architecture Of The Model To Its [Original One][5]. Further, This Time I Have Re-Checked The Reported Accuracy Numbers For The First Two Tasks And Made Sure They Are Reproducible.

### Related Issues
#8061
### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)

[1]: Https://Github.Com/Keras-Team/Keras/Pull/1824#Commitcomment-16375552
[2]: Https://Github.Com/Keras-Team/Keras/Pull/1824#Commitcomment-17624174
[3]: Https://Github.Com/Keras-Team/Keras/Pull/1824#Commitcomment-24803115
[4]: Https://Github.Com/Keras-Team/Keras/Pull/1824#Issuecomment-429623381
[5]: Https://Github.Com/Keras-Team/Keras/Blob/81787Dd2Bb6B0F0Afd3E4F55Ead8Fa6C854Bbc05/Examples/Babi_Rnn.Py
","Fix babi-rnn example (#11701)

* Fix babi-rnn example

* Fix babi-rnn example (cont.)","Fix babi-rnn example (#11701)

* Fix babi-rnn example

* Fix babi-rnn example (cont.)"
