label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-310,e1c9c3b7bb26b3564062859a86b38b793048548a,"EventLogAppender's ActivateOptions throws SecurityException on Vista/Win2k3 and later when not run as administrator ActivateOptions uses EventLog.SourceExists which throws an exception of the source hasn't been found in any of the logs the user was allowed to read and there are others (in particular ""Security"") that the user is not allowed to access.

This is the reason of one of the unit test errors I reported in LOG4NET-301

Even if the code catches the exception and assumes the source doesn't exist this won't help as EventLog.CreateEventSource must not be called without administrator privileges either.

",FixingTest failed when rerunning tests in NUnit GUI without reloading the DLL.  Related to LOG4NET-301, MODIFY FixingTest.csFixingTest TestAllFixedValues FixingTest FixingTest FixingTest TestUnfixedValues FixingTest AssertExpectedLoggingEvent FixingTest CreateRepository FixingTest TestNoFixedValues
1,LOG4NET-117,76ae240ecbfff798ecbc0d812c7b7554705386a9,"Migrate web content generation of Maven 2.0 The other LS projects have been migrating to Maven 2.0 for documentation generation and deployment, packaging and, for the Java projects, build and dependency management.  Migrating log4net would complete the migration and would allow consistency between the web content of the various projects.

The initial commit overlays the existing source code struction with fragments of the Maven Standard Directory Layout,.  The following directories are added:

src/assembly - release packaging info, includes assembly.bin borrowed from another project.

src/changes - project change list.  Includes sample changes.xml.  log4cxx has an XSLT transform that can generate changes.xml from a downloaded JIRA issue list.  Used to generate change-report.html.

src/site - documentation source files, site.xml contains navigation and layout details for all generated pages
src/site/apt - web content in Maven's APT (almost plain text) format
src/site/resources - static content copied over without processing
src/site/xdoc - XDoc content, I copied the existing xdocs content here, but deleted a few no longer needed pages

The existing C# code in src should be relocated to src/main/cs and the build and project files appropriately changed.  For extra credit, the following relocations would bring the layout closer to a typical Maven layout:

change log4net.build to generate DLL's in target (maybe target\bin) instead of bin
svn rm docs
svn mv examples src/examples
svn mv extensions src/extensions
svn mv tests/src src/test/cs
svn mv tests/nant.build src/test/nant.build (modified to build test DLL's in target)
svn rm xdocs


pom.xml - Maven project descriptor, contains info used to generate much of the web content

After installing Maven 2.0.7 (which requires a JDK 1.4 or later).  Running mvn site will generate the web content in target/site/index.html.

mvn site-deploy should deploy the content to the logging/site/trunk/docs SVN for staging before going live on logging.apache.org.  The implementation of site-deploy uses Maven to generate the web content, invoke Nant to checkout the existing content, uses Maven's SCP deployment to copy the generated content over the existing content, and then invokes Nant to set svn:mime-type and finally commit the changes.  The deployment stalled on the commit when run from Maven, but if I ctrl+c'd the process and then manually ""svn commit"", the changes were processed.

I set up a Windows build environment but ran into problems with both NUnit and NDoc that I wasn't able to get around.  Setting up the SSHD to receive the ""uploaded"" web content before deployment was also less than ideal. It may be simpler to add mono, ndoc and nant to the VM used to build the other LS projects for web creation.  I have left stubs that should have published the API docs if I had been successful getting them from NDoc.

","LOG4NET-117: Fix regex in source-repository.html fixup, see bugzilla 43312", MODIFY pom.xml
0,LOG4NET-212,4c77e243badefb4253e9e7600d2eccc703b2f3fb,"Threading bug in the PatternConverter.cs Every once in a while I get the following exception:

   System.ArgumentOutOfRangeException: Index and length must refer to a location within the string.
    Parameter name: length
       at System.String.InternalSubStringWithChecks(Int32 startIndex, Int32 length, Boolean fAlwaysCopy)
       at System.Text.StringBuilder.ToString(Int32 startIndex, Int32 length)
       at log4net.Util.PatternConverter.Format(TextWriter writer, Object state) in xxx\Log4Net\src\Util\PatternConverter.cs:line 187
       at log4net.Layout.PatternLayout.Format(TextWriter writer, LoggingEvent loggingEvent) in xxx\Log4Net\src\Layout\PatternLayout.cs:line 1009
       at Nemmco.Common.Initialization.Internal.NemLoggingAppender.Execute(DateTime lastTrigger, DateTime currentTrigger) in xxxInitialization\Internal\InitializationLogging.cs:line 765
--snip--

From my own investigation it looks like the problem occurs because the shared string buffer (from the m_formatWriter.GetStringBuilder() call) may end up in a state where its size is adjusted differently on separate threads, causing one thread to over-estimate the available length.

I wonder if the re-use of a StringWriter / StringBuilder in this scenario actually outweighs the threading implications? The simplest fix would be to replace use of m_formatWriter with use of a local StringWriter / StringBuilder.",properly resolve relative URI of config file name given via log4net.Config appsetting.  LOG4NET-143, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-87,10eb59431deedcdaedc9d9f13684cf1ba9e67e03,"Support ASP.Net related PatternConverters to allow items from the HttpContext.Current.Session, Cache, Request, etc. to be captured. It would be nice if there were built-in Pattern Converters to support core ASP.Net objects:

 %aspnet-session{UserId}
 %aspnet-session
 %aspnet-request{ProductId}

This issue may be a good time to investigate supporting a more advanced syntax for the Option parameter:

 %aspnet-request{queryString:ProductId}

that could be shared across all Pattern Converters.","MutexLock => InterProcessLock.  Document it, discourage its use.  LOG4NET-164", MODIFY FileAppender.cs MODIFY config-examples.xml MODIFY faq.xml MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestMutexLockRecovers RollingFileAppenderTest TestInterProcessLockUnlocks RollingFileAppenderTest TestInterProcessLockRecovers RollingFileAppenderTest TestMutexLockFails RollingFileAppenderTest TestInterProcessLockFails RollingFileAppenderTest TestMutexLockUnlocks
1,LOG4NET-24,68a31477786920c4670fa05845f935fcff0e7a71,"Programmatic flush of BufferingAppenderSkeleton buffer Programmatic flush of BufferingAppenderSkeleton buffer

The BufferingAppenderSkeleton holds a buffer of events which are to be delivered to the appender subclass via the SendBuffer method. This buffer currently cannot be programmatically flushed to the appender.

It should be trivial to add support for a void Flush() method to the BufferingAppenderSkeleton class.
",Fix LOG4NET-24. Programmatic flush of BufferingAppenderSkeleton buffer, MODIFY BufferingAppenderSkeleton.csBufferingAppenderSkeleton Flush BufferingAppenderSkeleton Append
1,LOG4NET-563,df542d502d0f8ff1ed5f0f117b94503f291a0f0c,Site: make the site look like the site of other logging subprojects Currently the look of the site does not indicate that log4net is a logging subproject and it would be nice to have a nice fresh look.,LOG4NET-563 try to copy skin from log4j," MODIFY pom.xml ADD bootstrap.css ADD bootstrap.min.css DELETE maven-base.css MODIFY site.css ADD collapsed.gif ADD expanded.gif RENAME maven-feather.png DELETE od.gif ADD glyphicons-halflings-white.png ADD glyphicons-halflings.png ADD bootstrap.js removeBackdrop fixTitle validate $.fn.affix removeElement prev to (anonymous) transition Button.prototype.setState $.fn.scrollspy dimension getOptions mouseenter hide keydown Button init clearMenus setContent Button.prototype.toggle hideModal complete listen enforceFocus sorter click lookup leave $.fn.dropdown updater $.fn.alert getContent enable highlighter /#/.test Collapse refresh render Popover Dropdown Carousel keyup hasContent escape Alert.prototype.close toggleEnabled matcher show tip (anonymous) hideWithTransition $.fn.tab (anonymous) $.fn.modal toggle next pause blur activate process Alert reset $.fn.button prev toggle next (anonymous) removeWithAnimation process destroy getPosition $.fn.tooltip enter (anonymous) $.fn.typeahead cycle (anonymous) Affix backdrop slide activate (anonymous) Modal Tooltip ScrollSpy getTitle hide move select Affix.prototype.checkPosition disable getParent $.fn.carousel $.fn.popover $.fn.collapse Typeahead Tab keypress ADD bootstrap.min.js e.fn.carousel e.fn.popover updater highlighter getContent enable (anonymous) getOptions render keydown process leave (anonymous) e.fn.tooltip s hasContent disable escape enter hideModal pause show (anonymous) reset hideWithTransition i slide toggle next o next lookup e.fn.scrollspy r init t.prototype.toggle e.fn.tab e.support.transition destroy listen click toggle e.fn.affix (anonymous) activate n to matcher t (anonymous) refresh e.fn.typeahead e.fn.button e.fn.dropdown t.prototype.checkPosition keyup n.prototype.close t.prototype.setState prev toggleEnabled getTitle t move select hide tip e t transition backdrop keypress n removeBackdrop fixTitle validate blur prev e.fn.collapse e.fn.alert mouseenter dimension process hide getPosition sorter activate setContent cycle enforceFocus /#/.test e.fn.modal ADD jquery.js proxy teardown hide quickParse toggle nodeName password add locked doesNotAddBorder fn CHILD href setOffset eq DOMContentLoaded globalEval (anonymous) jQuery.each (anonymous) PSEUDO isArray getResponseHeader ID jQuery.fn.offset remove (anonymous) Sizzle.contains image attr css clearQueue disable live enabled ] param end ] ID ] get doAnimation ] ajaxSetup prevAll odd siblingCheck opacity ""+"" stopImmediatePropagation size disabled disabled removeAttr cur empty t resolve Sizzle.uniqueSort fired Expr.find.TAG done getComputedStyle dir CLASS replaceWith fire nextUntil isEmptyObject unbind Sizzle.contains CLASS (anonymous) TAG setup update Expr.filter.ID simulate unwrap fcamelCase jQuery.isFunction queue parseJSON (anonymous) hover setRequestHeader (anonymous) (anonymous) _unmark isFunction doesAddBorderForTableAndCells teardown complete map hide Sizzle.matches sortOrder nextAll /top/.test file remove ] submit data abort before promise NAME get (anonymous) handlers.slice button stopPropagation proxy ready lock eventHandle jQuery.Event has posProcess Expr.find.CLASS ID (anonymous) ] type on val.replace (anonymous) input set closest removeProp undelegate fireWith wrapAll hasClass prepend TAG (anonymous) quickIs now parentsUntil handler script.onreadystatechange load val Sizzle.filter next map fix toggleClass isEmptyDataObject dequeue Sizzle.find swing header makeArray removeClass (anonymous) (anonymous) andSelf prop filter ] POS fadeTo style has html _mark first siblings jQuery.fn.extend hooks.stop stopQueue Sizzle.isXML checked linear addClass (anonymous) first overrideMimeType trim Sizzle fire offsetParent returnTrue when text domManip """" empty init CHILD ] checkbox removeData clean (anonymous) detach (anonymous) each jQuery.Callbacks jQuery.extend state then always preventDefault queue (anonymous) remove (anonymous) prop bindReady trigger { inArray dirNodeCheck ""text script"" show text radio step (anonymous) send ATTR grep jQuery ] handle wrap jQuery.fn.extend parents ATTR error jQuery.fn.extend (anonymous) attr add makeArray stop gt not bind getJSON clone init namespaces.join lt get slice jQuery.expr.filters.hidden eq fescape get off is merge noop callback createFlags send dataAttr toggle Sizzle.getText isNumeric isWindow doScrollCheck jqXHR.statusCode pipe nth jQuery.extend wrapInner jQuerySub (anonymous) toArray (anonymous) TAG ""~"" parseXML currentStyle jQuery.expr.filters.visible (anonymous) returnFalse hoverHack nth children "">"" swap camelCase get ajax uaMatch cleanData (anonymous) && die fx jQuery.removeEvent Expr.find.ID (anonymous) animate (anonymous) after getAllResponseHeaders pushStack delay abort filter removeAttr holdReady serialize bodyOffset (anonymous) _default dirCheck sub access PSEUDO toggler selected (anonymous) focus custom ] getScript one Deferred stop jsonpCallback Sizzle.error isPlainObject last jQuery.fn.extend ready delegate sibling clone jQuery.expr.filters.animated progressFunc index append (anonymous) (anonymous) type has promise t.saveState triggerHandler set add dequeue opt.complete Expr.attrHandle.href add trigger ] each even (anonymous) POS handleQueueMarkDefer last prevUntil contents resolveFunc reset prev ] noConflict Sizzle.matchesSelector checkScriptType parent setup ADD jquery.min.js queue S set proxy access f.buildFragment m (anonymous) G a stopPropagation overrideMimeType bj lock removeData J removeClass hover f.ajaxSettings.xhr data cleanData error isEmptyObject teardown h trigger bC on bA ] stop cu hasClass $ clearQueue set load inArray now val custom swing g toggleClass trigger B (anonymous) has uaMatch ajax x (anonymous) when cv _mark (anonymous) triggerHandler n f.fn.offset getJSON send removeAttr x (anonymous) getAllResponseHeaders animate ] ] eq init d first (anonymous) $ H stop jsonpCallback offsetParent I (anonymous) param swap send isPlainObject prop ] parseXML step pushStack queue f.expr.filters.visible delay state a.replace e isWindow remove dequeue bindReady clone bl getResponseHeader show (anonymous) unbind ajaxSetup complete (anonymous) holdReady l a.fn.init f.expr.filters.hidden d.slice f.isFunction ready teardown fireWith removeProp trim f.ajaxSettings.xhr ci nodeName simulate clean slice fx T (anonymous) noop f delegate ] parseJSON $ disable get end m fix map pipe e toArray bk stopImmediatePropagation cs style h.saveState bo undelegate opacity _default bind cc makeArray bm abort setup update e.fn.extend filter w d.onreadystatechange map set serialize filter get sub globalEval f.Event Deferred last n.join linear bB attr abort f.isFunction (anonymous) e i bi ca bZ add camelCase h type cj dequeue live position c.stop fadeTo f.removeEvent set getScript grep prop hide each setOffset m get w locked b_ get U then cy show promise isArray (anonymous) bodyOffset cf promise n bp size disabled ] setRequestHeader d.complete toggle css cur isNumeric $ empty f.Callbacks fired one removeAttr handle addClass remove fire q.getElementsByTagName (anonymous) v.statusCode (anonymous) c.replace each always noConflict preventDefault tick bn l ct _unmark die f.fn.css f.expr.filters.animated isFunction off K setup { merge ""text script"" /top/.test g (anonymous) attr cb toggle hide ADD prettify.js prettyPrint decodeEscape recombineTagsAndDecorations chunks.join decorate registerLangHandler (anonymous) encodeEscape 'now' numberLines chunks.join.replace createSimpleLexer (anonymous) applyDecorator langHandlerForExtension (anonymous) walk prettyPrintOne sourceDecorator doWork breakAfter breakLeftOf byTagName caseFoldCharset allowAnywhereFoldCaseAndRenumberGroups combinePrefixPatterns childContentWrapper appendDecorations ADD prettify.min.js L (anonymous) D E k y (anonymous) m window.prettyPrintOne (anonymous) m e C u B x window.prettyPrint b h.join h now h.join.replace ADD site.js (anonymous) (anonymous) (anonymous) MODIFY site.vm MODIFY site.xml"
0,LOG4NET-170,73e0dd86850f4d805d2146c9a5cdfe77a3fa6f26,Documentation improvement re: fixing and active properties Documentation improvement - see http://www.nabble.com/ASP.NET%2C-AdoNetAppender-and-deferred-property-execution-tt18865968.html,Fix for LOG4NET-158. XMLConfigurator.ConfigureAndWatch() won't leak resources when called multiple times. Internal FileWatcher is properly disposed when a change is detected., MODIFY XmlConfigurator.csXmlConfigurator ConfigureAndWatchHandler Dispose XmlConfigurator InternalConfigureAndWatch XmlConfigurator ConfigureAndWatchHandler ConfigureAndWatchHandler XmlConfigurator ConfigureAndWatchHandler StartWatching
0,LOG4NET-241,69e4789ebe481e8b138c971b42a94ec2f8a1099e,"Issue tracking page does not link to project The issue tracking page http://logging.apache.org/log4net/issue-tracking.html links to http://issues.apache.org/jira/ which is not particularly helpful.

It should link to http://issues.apache.org/jira/browse/LOG4NET or https://issues.apache.org/jira/browse/LOG4NET

",test new MutexLock and make it actually work.  LOG4NET-164, MODIFY FileAppender.csFileAppender LockingModelBase CreateStream FileAppender MutexLock CloseFile FileAppender MutexLock AcquireLock FileAppender MutexLock ReleaseLock MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestMutexLockRecovers RollingFileAppenderTest TestMutexLockUnlocks RollingFileAppenderTest TestMutexLockFails
1,LOG4NET-347,1d23e7b0c0c6d8965f2251686df5b91e9c1528cf,"Log4net not working in an ASP.Net environment with medium trust As you know, .net 4 security policy are changed and are a lot more strict.

First of all, I'm not an expert about .net 4 security =) and I never
developed web apps for medium trust: this is my fist time.

The problem is simple: log4net doesn't work in medium trust.

the exception is thrown by the [SecurityCritical] Attribute of the

System.Reflection.TargetInvocationException: Exception has been thrown
""GetObjectData"" method of ReadOnlyPropertiesDictionary class.


by the target of an invocation. ---> System.TypeLoadException:
Inheritance security rules violated while overriding member:
'log4net.Util.ReadOnlyPropertiesDictionary.GetObjectData(System.Runtim
e.Serialization.SerializationInfo,
System.Runtime.Serialization.StreamingContext)'. Security
accessibility of the overriding method must match the security
accessibility of the method being overriden.
  at log4net.Repository.Hierarchy.Hierarchy..ctor(ILoggerFactory
loggerFactory)
  at log4net.Repository.Hierarchy.Hierarchy..ctor()
  --- End of inner exception stack trace ---
  at System.RuntimeTypeHandle.CreateInstance(RuntimeType type,
Boolean publicOnly, Boolean noCheck, Boolean& canBeCached,
RuntimeMethodHandleInternal& ctor, Boolean& bNeedSecurityCheck)
  at System.RuntimeType.CreateInstanceSlow(Boolean publicOnly,
Boolean skipCheckThis, Boolean fillCache)
  at System.RuntimeType.CreateInstanceDefaultCtor(Boolean publicOnly,
Boolean skipVisibilityChecks, Boolean skipCheckThis, Boolean fillCache)
  at System.Activator.CreateInstance(Type type, Boolean nonPublic)
  at log4net.Core.DefaultRepositorySelector.CreateRepository(String
repositoryName, Type repositoryType)
  at log4net.Core.DefaultRepositorySelector.CreateRepository(Assembly
repositoryAssembly, Type repositoryType, String repositoryName,
Boolean
readAssemblyAttributes)
  at log4net.Core.DefaultRepositorySelector.CreateRepository(Assembly
repositoryAssembly, Type repositoryType)
  at log4net.Core.DefaultRepositorySelector.GetRepository(Assembly
repositoryAssembly)
  at log4net.Core.LoggerManager.GetRepository(Assembly repositoryAssembly)
  at log4net.Config.XmlConfigurator.Configure()
[CUT]


According to this:
http://msdn.microsoft.com/en-us/library/bb924412.aspx

Serialization in a partially-trusted application should be done in
another way ([DataContract] attribute must used, you can't use
[Serializable] attribute and can't use ISerializable interface to
control the serialization process.

I patched log4net in a insane way, but it works now: after removed the
[Serializable] and the ISerializable interface all work fine, but of
course i ""lose"" all the code performed by the implementation of the
ISerializable interface.
By the way the log is fine for me now and all I need seem to work.
To be really onest, i don't know what I should loose doing a thing like
that..


Other library (like Ninject) provide a separate build for medium trust
environment and it works great.

I think would be really great to have a version like that for log4net.",LOG4NET-347 fix the AssemblyInfo to allow partial trust applications on .NET 4.0, MODIFY AssemblyInfo.cs
1,LOG4NET-241,9df9848f90c58c41f658b66c68178112eccc7c30,"Issue tracking page does not link to project The issue tracking page http://logging.apache.org/log4net/issue-tracking.html links to http://issues.apache.org/jira/ which is not particularly helpful.

It should link to http://issues.apache.org/jira/browse/LOG4NET or https://issues.apache.org/jira/browse/LOG4NET

","fix JIRA link in mvn site (detected by Ivan Habunek) and doap file, fix mailing list URL in doap file as well.  LOG4NET-241 and LOG4NET-117", MODIFY doap_log4net.rdf MODIFY pom.xml
0,LOG4NET-488,183fd72e56c22f3e72ac1751c5d79aa8139205bd,Fix tests build Guid.TryParse doesn't exist in .NET 2.0,port fix for LOG4NET-462 from 1.3 branch, MODIFY ReadOnlyPropertiesDictionary.csReadOnlyPropertiesDictionary GetObjectData
0,LOG4NET-212,fc878ee7e72a20432534f7670c4549739170287b,"Threading bug in the PatternConverter.cs Every once in a while I get the following exception:

   System.ArgumentOutOfRangeException: Index and length must refer to a location within the string.
    Parameter name: length
       at System.String.InternalSubStringWithChecks(Int32 startIndex, Int32 length, Boolean fAlwaysCopy)
       at System.Text.StringBuilder.ToString(Int32 startIndex, Int32 length)
       at log4net.Util.PatternConverter.Format(TextWriter writer, Object state) in xxx\Log4Net\src\Util\PatternConverter.cs:line 187
       at log4net.Layout.PatternLayout.Format(TextWriter writer, LoggingEvent loggingEvent) in xxx\Log4Net\src\Layout\PatternLayout.cs:line 1009
       at Nemmco.Common.Initialization.Internal.NemLoggingAppender.Execute(DateTime lastTrigger, DateTime currentTrigger) in xxxInitialization\Internal\InitializationLogging.cs:line 765
--snip--

From my own investigation it looks like the problem occurs because the shared string buffer (from the m_formatWriter.GetStringBuilder() call) may end up in a state where its size is adjusted differently on separate threads, causing one thread to over-estimate the available length.

I wonder if the re-use of a StringWriter / StringBuilder in this scenario actually outweighs the threading implications? The simplest fix would be to replace use of m_formatWriter with use of a local StringWriter / StringBuilder.",Allow EventLog category to be specified via the LoggingEvent's properties or a configured value.  Based on patch by Ron Grabowsky.  LOG4NET-38, MODIFY EventLogAppender.csEventLogAppender Append MODIFY SystemInfo.csSystemInfo TryParse
0,LOG4NET-344,6d61970a1a37a3727fed50f48e78336d8edea23b,"Make AdoNetAppender not to stuck application process The original AdoNetAppender could stuck application during log insertion.
Because it use the sync method call to do database insert, once the DB is unavailable or table was locked.
I change the implementation that has an inner queue inside to store the messages, and the other independent thread will be going to cunsuming the queue messages and do DB insertion.

This implementation will not have any impact on application performance and much stable.

Trade off: Once the queue max buffer was full, the later coming log message would be ignored and gone forever. But log4net is not designed for guarantee delivery in purpose, right? So it's not big deal at all. :)  ",LOG4NET-172 add VS project files for WebServiceAppender example, ADD WebServiceAppender.csproj MODIFY cs-examples.sln
1,LOG4NET-246,56357bef38685f4521b5a9743dad54770f6258a5,"Make it possible to choose whether or not to watch configuration files specified using the ""log4net.Config"" appsetting key  Currently (v1.2.10) it is possible to specify a configuration file for log4net by adding a key like this in the host application's configuration <appSettings> section:
<add key=""log4net.Config"" value=""Log.config"" />

This defaults to invoking XmlConfigurator.Configure() on the file specified (log4net/Core/DefaultRepositorySelector.cs,  line 725). This means the file is not watched for changes during program run time.

It would be nice if there was some way similar to the above <appSettings> key to specify whether log4net should watch the file or not.

I might propose that a new key is introduced in this fashion:
<add key=""log4net.Config.Watch"" value=""true"" />

This key would denote a bool value defaulting to false. The value would only be taken into consideration if the ""log4net.Config"" key is specified.",TryParse has been introduced in .NET 2.0.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-129,54493ed542fa2c3ab36809f1b5a65b8daa97d1ae,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.",Deal with SecurityException in EventLogAppender more gracefully.  LOG4NET-310, MODIFY EventLogAppender.csEventLogAppender ActivateOptions MODIFY EventLogAppenderTest.csEventLogAppenderTest ActivateOptionsDisablesAppenderIfSourceDoesntExist EventLogAppenderTest TestGetEntryTypeForExistingApplicationName EventLogAppenderTest TestGetEntryType
0,LOG4NET-116,3e13e73fbab8e609afded93bc2439320733d5e97,"allow smtp to ssl authenticate and with certificates. It would be fantastic if more of the SMTP feature of .net 2.0 would be allowed such as 
SSL authentication and with certificates.",Fix for LOG4NET-155. Added TimeEvaluator that will trigger a buffer flush if a certain amount of time has elapsed since the last event., ADD TimeEvaluator.csTimeEvaluator TimeEvaluator TimeEvaluator IsTriggeringEvent TimeEvaluator TimeEvaluator MODIFY log4net.vs2005.csproj
0,LOG4NET-242,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"Download page does not have link to KEYS file The download page http://logging.apache.org/log4net/download.html has a link describing why one should verify releases, but fails to provide a link to the relevant KEYS file

",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
1,LOG4NET-92,e86390b79552a9b83c5f3bf48ab3300cad330b80,[PATCH] Build for Compact Framework 2.0 This patch adds support for building for the compact framework 2.0.  These changes enable log4net to build and work for my needs - no extensive testing has been done.,"Fixed LOG4NET-92.
Added support for .NET Compact Framework 2.0.", MODIFY log4net.build MODIFY log4net.include MODIFY AnsiColorTerminalAppender.csAnsiColorTerminalAppender Append MODIFY ConsoleAppender.csConsoleAppender Append MODIFY XmlConfigurator.csXmlConfigurator Configure MODIFY LogException.cs MODIFY LoggingEvent.cs MODIFY XMLLayout.csXmlLayout FormatXml MODIFY NDC.cs MODIFY SystemInfo.csSystemInfo GetTypeFromString SystemInfo CreateArgumentOutOfRangeException SystemInfo NewGuid SystemInfo CreateCaseInsensitiveHashtable MODIFY ThreadContextStack.cs MODIFY ConversionNotSupportedException.cs MODIFY IPAddressConverter.csIPAddressConverter ConvertFrom
1,LOG4NET-297,bec1fa114507de8036cb8daa8af0c6242f9d9ed7,"AppenderSkeleton.RequiresLayout docs and implementation don't match In AppenderSkeleton.cs:

		/// <para>
		/// This default implementation always returns <c>true</c>.
		/// </para>
		virtual protected bool RequiresLayout
		{
			get { return false; }
		}
",make doc match the implementation.  LOG4NET-297, MODIFY AppenderSkeleton.cs
0,LOG4NET-344,3db262186c8ae7aee64d6e9278bf6298ecf4e9d1,"Make AdoNetAppender not to stuck application process The original AdoNetAppender could stuck application during log insertion.
Because it use the sync method call to do database insert, once the DB is unavailable or table was locked.
I change the implementation that has an inner queue inside to store the messages, and the other independent thread will be going to cunsuming the queue messages and do DB insertion.

This implementation will not have any impact on application performance and much stable.

Trade off: Once the queue max buffer was full, the later coming log message would be ignored and gone forever. But log4net is not designed for guarantee delivery in purpose, right? So it's not big deal at all. :)  ","Some optimizations in locking for LOG4NET-376

* remove inner lock in favor of fresh StringBuilders
* reduce extent of outer lock

also throw in generic dictionary for good measure", MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
0,LOG4NET-310,7eabd638ae213d2a94b68f03e5b0f3b6a479565d,"EventLogAppender's ActivateOptions throws SecurityException on Vista/Win2k3 and later when not run as administrator ActivateOptions uses EventLog.SourceExists which throws an exception of the source hasn't been found in any of the logs the user was allowed to read and there are others (in particular ""Security"") that the user is not allowed to access.

This is the reason of one of the unit test errors I reported in LOG4NET-301

Even if the code catches the exception and assumes the source doesn't exist this won't help as EventLog.CreateEventSource must not be called without administrator privileges either.

",link to KEYS file on download page.  LOG4NET-242, MODIFY download.apt
0,LOG4NET-310,fc878ee7e72a20432534f7670c4549739170287b,"EventLogAppender's ActivateOptions throws SecurityException on Vista/Win2k3 and later when not run as administrator ActivateOptions uses EventLog.SourceExists which throws an exception of the source hasn't been found in any of the logs the user was allowed to read and there are others (in particular ""Security"") that the user is not allowed to access.

This is the reason of one of the unit test errors I reported in LOG4NET-301

Even if the code catches the exception and assumes the source doesn't exist this won't help as EventLog.CreateEventSource must not be called without administrator privileges either.

",Allow EventLog category to be specified via the LoggingEvent's properties or a configured value.  Based on patch by Ron Grabowsky.  LOG4NET-38, MODIFY EventLogAppender.csEventLogAppender Append MODIFY SystemInfo.csSystemInfo TryParse
1,LOG4NET-318,dbb13e771fb1da8ff024ecacfdcc1c74ce2243f4,"log4net doesn't pass verification Run PEVerify tool. (http://msdn.microsoft.com/en-us/library/62bwd2yd(v=VS.100).aspx)

I get
[IL]: Error: [log4net.dll : log4net.Plugin.RemoteLoggingServerPlugin::Attach][offset 0x00000029] Method is not visible.

It is a good idea to add verification step for the build process.

Thanks.
","LOG4NET-318 add [SecuritySafeCritical] attribute to the Attach method of the RemoteLoggingServerPlugin

According to http://stackoverflow.com/questions/8297419/log4net-doesnt-pass-verification-when-compiling this should fix
the PEVerify issue reported.", MODIFY RemoteLoggingServerPlugin.cs
0,LOG4NET-371,1e8b33af3276005577134150eef461704eb97c89,"Log with formatting doesn't call custom renderers (IObjectRenderer) If I log an object using ILog.Info(myObject), myObjectRenderer is used. If I use ILog.InfoFormat(""my object is: {0}"", myObject) then the default renderer is used.

I spent hours trying to figure out why the default renderer was being used and then on a whim I used the non-formatted log method and everything worked correctly. At the very least I would like the documentation for this feature to specify that only the non-formatted logging methods make use of custom renderers.",LOG4NET-342 fixed typos introduced with the prior commit, MODIFY faq.xml
0,LOG4NET-76,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",add log4net.Config.Watch appsetting to configure as comanion to log4net.Config to determine whether the config is going to be watched.  Submitted by Uri Goldstein.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
