label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-73,fcd26b8ccf169f9ea4e7cc02a5ff567a2dc3d544,"ADONetAppender.ActivateOptions() leaks database connection when called multiple times ADONetAppender.ActivateOptions() calls InitializeDatabaseConnection. This method does not check if the m_dbConnection is already initialised. If it is initialise then it will beleaked.

Update InitializeDatabaseConnection to check and close the connection if not null.",Fix for LOG4NET-74. Made member variables protected., MODIFY MemoryAppender.cs
0,LOG4NET-24,6a525039c435d10dbfefe366bcec49d087955dad,"Programmatic flush of BufferingAppenderSkeleton buffer Programmatic flush of BufferingAppenderSkeleton buffer

The BufferingAppenderSkeleton holds a buffer of events which are to be delivered to the appender subclass via the SendBuffer method. This buffer currently cannot be programmatically flushed to the appender.

It should be trivial to add support for a void Flush() method to the BufferingAppenderSkeleton class.
",Fix LOG4NET-23. Folders off by 1 level, MODIFY example-apps.xml
0,LOG4NET-266,26060334da4fc07c5f768da5a1f7a647a70de42b,"AdoNetAppender does not work on a IIS 7 website using Windows authentication  When the Windows Authentication is deactivated, the AdoNetAppender works properly.

Howerver, once the Windows authentication is activated, the AdoNetAppender start working properly and then, after a few seconds, it is aborted and the following error message is retrieved:

log4net:ERROR [AdoNetAppender] Failed in DoAppend
System.ObjectDisposedException: Safe handle has been closed
   at System.Runtime.InteropServices.SafeHandle.DangerousAddRef(Boolean& success)
   at System.StubHelpers.StubHelpers.SafeHandleAddRef(SafeHandle pHandle, Boolean& success)
   at Microsoft.Win32.Win32Native.GetTokenInformation(SafeTokenHandle TokenHandle, UInt32 TokenInformationClass, SafeLocalAllocHandle TokenInformation, UInt32 TokenInformationLength, UInt32& ReturnLength)
   at System.Security.Principal.WindowsIdentity.GetTokenInformation(SafeTokenHandle tokenHandle, TokenInformationClass tokenInformationClass)
   at System.Security.Principal.WindowsIdentity.get_User()
   at System.Security.Principal.WindowsIdentity.GetName()
   at System.Security.Principal.WindowsIdentity.get_Name()
   at log4net.Core.LoggingEvent.get_Identity()
   at log4net.Core.LoggingEvent.FixVolatileData(FixFlags flags)
   at log4net.Appender.BufferingAppenderSkeleton.Append(LoggingEvent loggingEvent)
   at log4net.Appender.AppenderSkeleton.DoAppend(LoggingEvent loggingEvent)


See below the settings of the appender. Various options (i.e. Securitycontext )  have also been tested in vain.

<appender name=""AdoNetAppender_SqlServer"" type=""log4net.Appender.AdoNetAppender"">
		<bufferSize value=""1"" />
		  <connectionType value=""System.Data.SqlClient.SqlConnection, System.Data, Version=1.0.3300.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" />
		  <connectionString value=""data source=WWWWWW;initial catalog=XXXXX;integrated security=false;persist security info=True;User ID=sa;Password=YYYYYYYY"" />
		 <commandText value=""sp_LOG_Insert""/>
		<commandType value=""StoredProcedure"" />
			<parameter>
			<parameterName value=""@DATE"" />
			<dbType value=""DateTime"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%date{yyyy'-'MM'-'dd HH':'mm':'ss'.'fff}"" />
		</parameter>
		<parameter>
			<parameterName value=""@THREAD"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%thread"" />
		</parameter>
		<parameter>
			<parameterName value=""@LEVEL"" />
			<dbType value=""String"" />
			<size value=""50"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%level"" />
		</parameter>
		<parameter>
			<parameterName value=""@LOGGER"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%logger"" />
		</parameter>
		<parameter>
			<parameterName value=""@MESSAGE"" />
			<dbType value=""String"" />
			<size value=""8000"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%message"" />
		</parameter>
	  
	</appender>

","LOG4NET-342 added the property Configured to ILog that allows to check if the repository was configured properly

Usecase:
   if (log.Configured == false) 
   { 
      throw new ConfigurationErrorsException(""Log4net failed to initialize properly.""); 
   }", MODIFY LogImpl.cs MODIFY ILog.cs
0,LOG4NET-311,69e4789ebe481e8b138c971b42a94ec2f8a1099e,"MinimalLock and AppendToFile=false don't work together in trunk's FileAppender As part of adding the MutextLock with LOG4NET-164 the logic that open the file has been factored out into a method of the base class of all locking models.  The line that sets MinimalLock's m_append to true after opening the file has been lost on the way.

This is responsible for two of the unit tests errors reported in LOG4NET-301.",test new MutexLock and make it actually work.  LOG4NET-164, MODIFY FileAppender.csFileAppender LockingModelBase CreateStream FileAppender MutexLock CloseFile FileAppender MutexLock AcquireLock FileAppender MutexLock ReleaseLock MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestMutexLockRecovers RollingFileAppenderTest TestMutexLockUnlocks RollingFileAppenderTest TestMutexLockFails
0,LOG4NET-404,0b5dce128eb255fd55ad23421745011db7b700bb,assemblies for .NET 3.5 are missing ILogExtensions  ,LOG4NET-71 move log4net's sources to a subdirectory, MODIFY log4net.build MODIFY log4net.include RENAME AdoNetAppender.cs RENAME AnsiColorTerminalAppender.cs RENAME AppenderCollection.cs RENAME AppenderSkeleton.cs RENAME AspNetTraceAppender.cs RENAME BufferingAppenderSkeleton.cs RENAME BufferingForwardingAppender.cs RENAME ColoredConsoleAppender.cs RENAME ConsoleAppender.cs RENAME DebugAppender.cs RENAME EventLogAppender.cs RENAME FileAppender.cs RENAME ForwardingAppender.cs RENAME IAppender.cs RENAME IBulkAppender.cs RENAME LocalSyslogAppender.cs RENAME ManagedColoredConsoleAppender.cs RENAME MemoryAppender.cs RENAME NetSendAppender.cs RENAME OutputDebugStringAppender.cs RENAME RemoteSyslogAppender.cs RENAME RemotingAppender.cs RENAME RollingFileAppender.cs RENAME SmtpAppender.cs RENAME SmtpPickupDirAppender.cs RENAME TelnetAppender.cs RENAME TextWriterAppender.cs RENAME TraceAppender.cs RENAME UdpAppender.cs RENAME AssemblyInfo.cs RENAME AssemblyVersionInfo.cpp RENAME AssemblyVersionInfo.cs RENAME AssemblyVersionInfo.js RENAME AssemblyVersionInfo.vb RENAME AliasDomainAttribute.cs RENAME AliasRepositoryAttribute.cs RENAME BasicConfigurator.cs RENAME ConfiguratorAttribute.cs RENAME DOMConfigurator.cs RENAME DOMConfiguratorAttribute.cs RENAME DomainAttribute.cs RENAME Log4NetConfigurationSectionHandler.cs RENAME PluginAttribute.cs RENAME RepositoryAttribute.cs RENAME SecurityContextProviderAttribute.cs RENAME XmlConfigurator.cs RENAME XmlConfiguratorAttribute.cs RENAME CompactRepositorySelector.cs RENAME DefaultRepositorySelector.cs RENAME ErrorCode.cs RENAME ExceptionEvaluator.cs RENAME IAppenderAttachable.cs RENAME IErrorHandler.cs RENAME IFixingRequired.cs RENAME ILogger.cs RENAME ILoggerWrapper.cs RENAME IOptionHandler.cs RENAME IRepositorySelector.cs RENAME ITriggeringEventEvaluator.cs RENAME Level.cs RENAME LevelCollection.cs RENAME LevelEvaluator.cs RENAME LevelMap.cs RENAME LocationInfo.cs RENAME LogException.cs RENAME LogImpl.cs RENAME LoggerManager.cs RENAME LoggerWrapperImpl.cs RENAME LoggingEvent.cs RENAME MethodItem.cs RENAME SecurityContext.cs RENAME SecurityContextProvider.cs RENAME StackFrameItem.cs RENAME TimeEvaluator.cs RENAME WrapperMap.cs RENAME AbsoluteTimeDateFormatter.cs RENAME DateTimeDateFormatter.cs RENAME IDateFormatter.cs RENAME Iso8601DateFormatter.cs RENAME SimpleDateFormatter.cs RENAME DenyAllFilter.cs RENAME FilterDecision.cs RENAME FilterSkeleton.cs RENAME IFilter.cs RENAME LevelMatchFilter.cs RENAME LevelRangeFilter.cs RENAME LoggerMatchFilter.cs RENAME MdcFilter.cs RENAME NdcFilter.cs RENAME PropertyFilter.cs RENAME StringMatchFilter.cs RENAME GlobalContext.cs RENAME ILog.cs RENAME DynamicPatternLayout.cs RENAME ExceptionLayout.cs RENAME ILayout.cs RENAME IRawLayout.cs RENAME Layout2RawLayoutAdapter.cs RENAME LayoutSkeleton.cs RENAME AppDomainPatternConverter.cs RENAME AspNetCachePatternConverter.cs RENAME AspNetContextPatternConverter.cs RENAME AspNetPatternConverter.cs RENAME AspNetRequestPatternConverter.cs RENAME AspNetSessionPatternConverter.cs RENAME DatePatternConverter.cs RENAME ExceptionPatternConverter.cs RENAME FileLocationPatternConverter.cs RENAME FullLocationPatternConverter.cs RENAME IdentityPatternConverter.cs RENAME LevelPatternConverter.cs RENAME LineLocationPatternConverter.cs RENAME LoggerPatternConverter.cs RENAME MessagePatternConverter.cs RENAME MethodLocationPatternConverter.cs RENAME NamedPatternConverter.cs RENAME NdcPatternConverter.cs RENAME PatternLayoutConverter.cs RENAME PropertyPatternConverter.cs RENAME RelativeTimePatternConverter.cs RENAME StackTraceDetailPatternConverter.cs RENAME StackTracePatternConverter.cs RENAME ThreadPatternConverter.cs RENAME TypeNamePatternConverter.cs RENAME UserNamePatternConverter.cs RENAME UtcDatePatternConverter.cs RENAME PatternLayout.cs RENAME RawLayoutConverter.cs RENAME RawPropertyLayout.cs RENAME RawTimeStampLayout.cs RENAME RawUtcTimeStampLayout.cs RENAME SimpleLayout.cs RENAME XMLLayout.cs RENAME XMLLayoutBase.cs RENAME XmlLayoutSchemaLog4j.cs RENAME Log4netAssemblyInfo.cs RENAME LogManager.cs RENAME LogicalThreadContext.cs RENAME MDC.cs RENAME NDC.cs RENAME DefaultRenderer.cs RENAME IObjectRenderer.cs RENAME RendererMap.cs RENAME IPlugin.cs RENAME IPluginFactory.cs RENAME PluginCollection.cs RENAME PluginMap.cs RENAME PluginSkeleton.cs RENAME RemoteLoggingServerPlugin.cs RENAME ConfigurationChangedEventArgs.cs RENAME DefaultLoggerFactory.cs RENAME Hierarchy.cs RENAME ILoggerFactory.cs RENAME Logger.cs RENAME LoggerKey.cs RENAME ProvisionNode.cs RENAME RootLogger.cs RENAME XmlHierarchyConfigurator.cs RENAME IBasicRepositoryConfigurator.cs RENAME ILoggerRepository.cs RENAME IXmlRepositoryConfigurator.cs RENAME LoggerRepositorySkeleton.cs RENAME ThreadContext.cs RENAME AppenderAttachedImpl.cs RENAME CompositeProperties.cs RENAME ContextPropertiesBase.cs RENAME ConverterInfo.cs RENAME CountingQuietTextWriter.cs RENAME CyclicBuffer.cs RENAME EmptyCollection.cs RENAME EmptyDictionary.cs RENAME FormattingInfo.cs RENAME GlobalContextProperties.cs RENAME ILogExtensions.cs RENAME LevelMapping.cs RENAME LevelMappingEntry.cs RENAME LogLog.cs RENAME LogicalThreadContextProperties.cs RENAME NativeError.cs RENAME NullDictionaryEnumerator.cs RENAME NullEnumerator.cs RENAME NullSecurityContext.cs RENAME OnlyOnceErrorHandler.cs RENAME OptionConverter.cs RENAME PatternConverter.cs RENAME PatternParser.cs RENAME PatternString.cs RENAME AppDomainPatternConverter.cs RENAME DatePatternConverter.cs RENAME EnvironmentFolderPathPatternConverter.cs RENAME EnvironmentPatternConverter.cs RENAME IdentityPatternConverter.cs RENAME LiteralPatternConverter.cs RENAME NewLinePatternConverter.cs RENAME ProcessIdPatternConverter.cs RENAME PropertyPatternConverter.cs RENAME RandomStringPatternConverter.cs RENAME UserNamePatternConverter.cs RENAME UtcDatePatternConverter.cs RENAME PropertiesDictionary.cs RENAME PropertyEntry.cs RENAME ProtectCloseTextWriter.cs RENAME QuietTextWriter.cs RENAME ReadOnlyPropertiesDictionary.cs RENAME ReaderWriterLock.cs RENAME ReusableStringWriter.cs RENAME SystemInfo.cs RENAME SystemStringFormat.cs RENAME TextWriterAdapter.cs RENAME ThreadContextProperties.cs RENAME ThreadContextStack.cs RENAME ThreadContextStacks.cs RENAME Transform.cs RENAME BooleanConverter.cs RENAME ConversionNotSupportedException.cs RENAME ConverterRegistry.cs RENAME EncodingConverter.cs RENAME IConvertFrom.cs RENAME IConvertTo.cs RENAME IPAddressConverter.cs RENAME PatternLayoutConverter.cs RENAME PatternStringConverter.cs RENAME TypeConverter.cs RENAME TypeConverterAttribute.cs RENAME WindowsSecurityContext.cs RENAME log4net.vs2008.csproj RENAME log4net.vs2008.sln RENAME log4net.vs2010.csproj RENAME log4net.vs2010.sln MODIFY nant.build MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
0,LOG4NET-297,bde1c9f25df968b55bf8987bc2f6377462be7dc8,"AppenderSkeleton.RequiresLayout docs and implementation don't match In AppenderSkeleton.cs:

		/// <para>
		/// This default implementation always returns <c>true</c>.
		/// </para>
		virtual protected bool RequiresLayout
		{
			get { return false; }
		}
",fix links in examples page.  LOG4NET-243, ADD blockLocalOnlyLinks.js getElementsByClass BlockLocalOnlyLinks MODIFY example-apps.xml
0,LOG4NET-63,5d7cf795884a0217aed3edd15bf33808e5be5621,"1.2.9.0 Documentation typos ------------------------------------------------------------------------------------------------------------------------------------
http://logging.apache.org/log4net/release/sdk/log4net.Layout.PatternLayout.html 
This page has ""It's"" instead of ""Its"" in the following text (this appears several times) 
WARNING Generating caller location information is extremely slow. It's use should be avoided unless execution speed is not an issue. 

------------------------------------------------------------------------------------------------------------------------------------. 
http://logging.apache.org/log4net/release/faq.html#what-is-log4net 
This page has a broken link at the bottom of the page under the ""How do I report bugs?"" title, where it says ""See the support page for details."" 
The ""support"" link here is broken here (it's set to http://logging.apache.org/support.html instead of http://logging.apache.org/log4net/support.html) 

------------------------------------------------------------------------------------------------------------------------------------
Page http://logging.apache.org/log4net/release/manual/configuration.html
Typo 1:
In the following paragraph, the Last sentence should have ""logger"" as plural, i.e. ""All loggers ultimately...""
Root Logger
Only one root logger element may only be defined and it must be a child of <log4net> element. The root logger is the root of the logger hierarchy. All loggers ultimately inherit from this logger.

Typo 2:
Under the ""Loggers"" section, the ""additivity"" attribute is mentioned as a required attribute in the table of attributes, whereas I believe it is optional.
------------------------------------------------------------------------------------------------------------------------------------",Fix for LOG4NET-56. Added support for rendering IEnumerators rather than just collections., MODIFY DefaultRenderer.csDefaultRenderer RenderObject
0,LOG4NET-243,09f7293056e8abf36655537318384e9bd0ff5c9e,"broken link on http://logging.apache.org/log4net/release/example-apps.html the link in the text: ""The following examples are only available in the log4net release download, not on-line. To obtain the examples download one of the log4net releases.""  in the Overview section points to http://logging.apache.org/log4net/downloads.html 

whereas it should point to http://logging.apache.org/log4net/download.html . 

The current link yields a 404.","ThreadContextTest and PatternLayoutTest influence each other via contexts, reset the contexts.  LOG4NET-301", MODIFY ThreadContextTest.csThreadContextTest TestThreadStackPattern2 ThreadContextTest TestThreadPropertiesPattern ThreadContextTest TestBackgroundThreadContextProperty ThreadContextTest TearDown ThreadContextTest TestThreadStackPattern ThreadContextTest TestThreadStackPatternNullVal2 ThreadContextTest ExecuteBackgroundThread ThreadContextTest TestThreadStackPatternNullVal MODIFY PatternLayoutTest.csPatternLayoutTest TestGlobalPropertiesPattern PatternLayoutTest TestThreadPropertiesPattern PatternLayoutTest TearDown MODIFY Utils.csUtils RemovePropertyFromAllContexts
0,LOG4NET-318,78c420aea76cb9c7cded0d7205fc28fe67c840db,"log4net doesn't pass verification Run PEVerify tool. (http://msdn.microsoft.com/en-us/library/62bwd2yd(v=VS.100).aspx)

I get
[IL]: Error: [log4net.dll : log4net.Plugin.RemoteLoggingServerPlugin::Attach][offset 0x00000029] Method is not visible.

It is a good idea to add verification step for the build process.

Thanks.
","LOG4NET-378 fixed a problem where rolled log files get overwritten when the application is restarted

The cause is that InitializeFromOneFile() does not succesfully detect the filenames.", MODIFY RollingFileAppender.csRollingFileAppender InitializeFromOneFile
0,LOG4NET-241,14a7664eb2b74cb20aa812e18e0ae70548b5d502,"Issue tracking page does not link to project The issue tracking page http://logging.apache.org/log4net/issue-tracking.html links to http://issues.apache.org/jira/ which is not particularly helpful.

It should link to http://issues.apache.org/jira/browse/LOG4NET or https://issues.apache.org/jira/browse/LOG4NET

","Make MinimalLock work again with appendToFile=false.  LOG4NET-311, fixes two tests mentioned in LOG4NET-301, regression introduced as part of LOG4NET-164", MODIFY FileAppender.csFileAppender MinimalLock AcquireLock
1,LOG4NET-35,b5e2ca40735957d84d2734c573f88cc75ec8a627,"Exception rendering ThreadContextStack if null value pushed into stack If a null value is pushed into a ThreadContext stack then an internal log4net error is generated when the ThreadContextStack is rendered.
The following error and stack trace are output into the log:

<log4net.Error>Exception rendering object type [log4net.Util.ThreadContextStack]<stackTrace>System.NullReferenceException: Object reference not set to an instance of an object.
   at log4net.Util.StackFrame.get_FullMessage()
   at log4net.Util.ThreadContextStack.GetFullMessage()
   at log4net.Util.ThreadContextStack.ToString()
   at log4net.ObjectRenderer.DefaultRenderer.RenderObject(RendererMap rendererMap, Object obj, TextWriter writer)
   at log4net.ObjectRenderer.RendererMap.FindAndRender(Object obj, TextWriter writer)</stackTrace></log4net.Error>",Fix for LOG4NET-35 Exception rendering ThreadContextStack if null value pushed into stack. Fix and tests included, MODIFY ThreadContextStack.csThreadContextStack StackFrame if ThreadContextStack StackFrame if ADD ThreadContextTest.csThreadContextTest TestThreadStackPattern2 ThreadContextTest TestThreadStackPatternNullVal ThreadContextTest TestThreadStackPatternNullVal2 ThreadContextTest TestThreadPropertiesPattern ThreadContextTest TestThreadStackPattern MODIFY log4net.Tests.csproj
0,LOG4NET-455,eeef15d53127f7929c015d4992adf4e58bf9e121,LogicalThreadContext does not flow correctly through async/await  This ticket accompanies github pull request #12 https://github.com/apache/log4net/pull/12,"LOG4NET-457 SMTP Appender should trim leading and trailing separators from address fields

based on patch by Éric Daigneault
closes #13", MODIFY SmtpAppender.csSmtpAppender MaybeTrimSeparators
0,LOG4NET-51,4d1b0c824d6c189b8da52c726d2b906c966a081c,WmiAppender Add a sample appender that supports firing events to WMI,"Fix for LOG4NET-50 Process.StartTime hangs on some systems
Changed to store the time the library is loaded rather than looking up the start time for the current process.", MODIFY SystemInfo.csSystemInfo if
1,LOG4NET-292,6475d5cf718696a01c5cfbcc2b9179ab9191852c,"Managed ColoredConsoleAppender for .NET2/Mono. The original ColoredConsoleAppender was written before the .NET framework (and Mono) had built-in support for console colors so it was written using Win32 API calls. The AnsiColorTerminalAppender, while it works, isn't understood by the Windows command prompt so there's no console appender that works on both environments.

I'm attaching a replacement for both classes that uses the new (.NET 2) console colors and works on both platforms. It is based on the existing ColoredConsoleAppender. The color mapping values are not compatible with the previous version since this one uses the standard .NET 2 ConsoleColor enumeration values.",Documentation for managed colored console appender.  Submitted by Pavlos Touboulidis.  LOG4NET-292, MODIFY pom.xml MODIFY config-examples.xml MODIFY framework-support.xml
0,LOG4NET-408,c152704aa155d20cc835583419cd6b909a78418f,"Correction on InterProcessLock This is github pull request 6: https://github.com/apache/log4net/pull/6

{quote}
This correction enables opening a new file without causing all the AcquireLock blocking with AbandonedMutexException caused by incorrect state on ReleaseLock, namely m_mutexClosed.

The bug was found using InterProcessLockwith RollingFileAppender with date pattern on file name, at midnight the new file is opened and all logging becomes blocked at InterProcessLock.AcquireLock on m_mutex.WaitOne.
{quote}","LOG4NET-71 move around extensions.  Don't try to build them, yet", DELETE nant.build DELETE nant.config DELETE cs-extensions.sln DELETE nant.build DELETE nant.config DELETE nant.build DELETE nant.config DELETE nant.build DELETE nant.config DELETE nant.build DELETE nant.config DELETE nant.build DELETE nant.config DELETE nant.build DELETE nant.config RENAME AssemblyInfo.cs RENAME EventIDLogImpl.cs RENAME EventIDLogManager.cs RENAME IEventIDLog.cs RENAME log4net.Ext.EventID.csproj RENAME AssemblyInfo.cs RENAME MarshalByRefLogImpl.cs RENAME MarshalByRefLogManager.cs RENAME log4net.Ext.MarshalByRef.csproj
0,LOG4NET-34,4e6114e136c6af46ae0fb9d485c91f61f18b41c9,"Allow xml config values to be set via XmlNodeType.CDATA or XmlNodeType.Text rather than just value=""foo"" Currently values for xml config nodes must be passed in via the value attribute:

 <conversionPattern value=""%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n"" />

Why isn't this syntax supported?

 <conversionPattern>%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n</conversionPattern>

If the above syntax were supported, a possible solution to this question:

 http://www.mail-archive.com/log4net-user%40logging.apache.org/msg01791.html

would be:

 <conversionPattern>
  <![CDATA[<header>%n <date>%d</date>%n <user>%u</user>%n <info>%m</info>%n</header>%n]]>
 </conversionPattern>",Fix for LOG4NET-37. Allow the RepositorySelector type to be sepecified using the AppSettings config, MODIFY LoggerManager.csLoggerManager LoggerManager
0,LOG4NET-3,eb02bce2d20473bba7b2fddbad056f90651054dd,"Support per event patterns in FileAppender File name If I could specify file name patter for
(Rolling)FileAppender that would be filled by the
appender prior to openning the file, I could let many
individuals run the same applikation (on terminal
server) and still log to file (not RemotingAppender or
ADONetAppernder)

I guess, pattern like &quot;rootLog%U.log&quot; would do, if
appender replaced %U with
Thread.CurrentThread.CurrentPrincipal.Identity.Name ...
Or %T with thread id and so on...

Anonymous",Fix for LOG4NET-45. Added constructor and property to take plugin type as a Type, MODIFY PluginAttribute.csPluginAttribute ToString PluginAttribute PluginAttribute PluginAttribute CreatePlugin PluginAttribute PluginAttribute PluginAttribute PluginAttribute
0,LOG4NET-143,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"Invalid Repository Config Uri composition from ""log4net.Config"" application setting In DefaultRepositorySelector class in method ConfigureRepository(Assembly assembly, ILoggerRepository repository) (DefaultRepositorySelector.cs, line 706) code perform config uri composition from applicationBaseDirectory path and specified in ""log4net.Config"" settings file name. Because SystemInfo.ApplicationBaseDirectory property return path not ended with slash '\' at line 706 during ""new Uri(applicationBaseDirectory)"" operation executed trimmed last folder, so config uri made invalid.",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
1,LOG4NET-128,013cdb8fa04e3a3f4bf0543c90277de6a217b627,"Either documentation is incorrect or a bug in SmtpAppender Sending the mails via SmtpAppender to more than one receipient fails as described in the documentation. The documentation says that all receipients should be added semicolon-separated. This fails, but adding the receipients comma-separated works. So, either the documentaion is incorrect or this is a bug.",Fix for LOG4NET-128. Explain the comma/semicolon differences between various versions of the Framework., MODIFY SmtpAppender.cs
0,LOG4NET-344,61ca3990f6a28245ab78273480ee74891d9564b2,"Make AdoNetAppender not to stuck application process The original AdoNetAppender could stuck application during log insertion.
Because it use the sync method call to do database insert, once the DB is unavailable or table was locked.
I change the implementation that has an inner queue inside to store the messages, and the other independent thread will be going to cunsuming the queue messages and do DB insertion.

This implementation will not have any impact on application performance and much stable.

Trade off: Once the queue max buffer was full, the later coming log message would be ignored and gone forever. But log4net is not designed for guarantee delivery in purpose, right? So it's not big deal at all. :)  ","LOG4NET-447 provide a PopAllEvents method for thread-safe access to
MemoryAppender

Patch by  Gregory Babski", ADD MemoryAppenderTest.csMemoryAppenderTest LogMessages MemoryAppenderTest TestThreadSafety MODIFY MemoryAppender.csMemoryAppender PopAllEvents
1,LOG4NET-59,4766e8c8befad9de9c52573cdeb2487ca4169e25,"[PATCH] to RollingFileAppender.cs to add the ability to roll files based on universal time (UTC). the file naming and rolling time zone is selected via a new property. the default value of this property provides backwards compatible bahviour. the patch is done on the published 1.2.9beta version. the diff file is only informative (not made with the right tool), use original and patched files to create a useful diff (accpet my apologies for this). -L",Additional fix for LOG4NET-59 to ensure correct call to System.IO.File.GetLastWriteTime or GetLastWriteTimeUtc, MODIFY RollingFileAppender.csRollingFileAppender RollOverIfDateBoundaryCrossing
0,LOG4NET-386,5c023f6a22bfb93873a5ce0d6f5ac7e7275e2914,Can't access ThreadContext properties I want to be able to retrieve all the properties out of ThreadContext.Properties collection.  This collection does not expose any methods for iteration or for getting keys out of the dictionary.  Could something be added to do this?  (I apologize in advance for filling out any fields incorrectly. This is my first time logging an issue.),"LOG4NET-205 fixed LoggingEvent to put the UserNameProperty and the IdentityProperty into the composite properties dictionary

This way the PropertyFilter can look up and filter by UserName and Identity.", MODIFY LoggingEvent.csLoggingEvent CreateCompositeProperties
0,LOG4NET-66,186421082617e3383b52c97153fc31b3ee8d2982,"PreserveFileExtension with StaticFileName I found that the patch to make all RollingFileAppender log files have the same file extension (provided by Joshua Bassett) didn't work properly if the log4net configuration used a static file name.

I've attached a patch to version 312319 with his changes and mine merged.

Mike",Fixed LOG4NET-63. Fixed typos and broken links in documentation., MODIFY FileAppender.csFileAppender LockingStream EndWrite MODIFY RollingFileAppender.cs MODIFY PatternLayout.cs MODIFY faq.xml MODIFY configuration.xml
0,LOG4NET-214,14a7664eb2b74cb20aa812e18e0ae70548b5d502,"EventLogAppender should also use config file to set EventId It should be possible to set the EventId of the EventLogAppender using the config file.

example:
IT would like to be able to setup EventId for certain error without having to recompile the application:

<appender name=""EventLogAppender_Terminated"" type=""log4net.Appender.EventLogAppender"" >
    <applicationName value=""..."" />
    <eventId value=""1234"" /> 
    <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""........."" />
    </layout>
    <filter type=""log4net.Filter.LevelRangeFilter"">
        <levelMin value=""ERROR"" />
    </filter>
    <filter type=""log4net.Filter.StringMatchFilter"">
        <stringToMatch value=""DatabaseException"" />
    </filter>
    <filter type=""log4net.Filter.DenyAllFilter"" />
</appender>

 
","Make MinimalLock work again with appendToFile=false.  LOG4NET-311, fixes two tests mentioned in LOG4NET-301, regression introduced as part of LOG4NET-164", MODIFY FileAppender.csFileAppender MinimalLock AcquireLock
0,LOG4NET-34,6ce3f56a402faab37b1f0b4da477e8ce67ed68d4,"Allow xml config values to be set via XmlNodeType.CDATA or XmlNodeType.Text rather than just value=""foo"" Currently values for xml config nodes must be passed in via the value attribute:

 <conversionPattern value=""%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n"" />

Why isn't this syntax supported?

 <conversionPattern>%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n</conversionPattern>

If the above syntax were supported, a possible solution to this question:

 http://www.mail-archive.com/log4net-user%40logging.apache.org/msg01791.html

would be:

 <conversionPattern>
  <![CDATA[<header>%n <date>%d</date>%n <user>%u</user>%n <info>%m</info>%n</header>%n]]>
 </conversionPattern>",Fix for LOG4NET-36 System.Diagnostics.Trace may throw exception if AppDomain does not have config file. Added try catch blocks, MODIFY LogLog.csLogLog EmitErrorLine LogLog EmitOutLine
1,LOG4NET-148,a3dd7409333e6d8dfa06f282e9ab3687dc60e50f,"ThreadContext uses LocalDataStore to store ThreadSpecific data instead should be using  [ThreadStatic] variables. According to this article (http://blogs.msdn.com/junfeng/archive/2005/12/31/508423.aspx) and production issues encountered: using LocalDataStore is not a scalable approach for any web server that gets a significant amount of traffic.

The ThreadContext object should be modified to use [ThreadStatic] variables.

From the article:
The Whidbey RTM implementation of Thread.GetData/Thread.SetData has several scalability issues caused by global locks being taken. The appdomain-global lock taken in LocalDataStore.SetData is one of them. There is another global lock taken in ThreadNative::GetDomainLocalStore that is even worse since it is process-global.

The best workaround is to use [ThreadStatic] variables instead of Thread.GetData/Thread.SetData",LOG4NET-148 fix build error in thread context properties, MODIFY ThreadContextProperties.csThreadContextProperties GetProperties
0,LOG4NET-66,635cadac4e548c0a12e69544e8e932e69e39a2a1,"PreserveFileExtension with StaticFileName I found that the patch to make all RollingFileAppender log files have the same file extension (provided by Joshua Bassett) didn't work properly if the log4net configuration used a static file name.

I've attached a patch to version 312319 with his changes and mine merged.

Mike",Fix for LOG4NET-56. Added support for rendering all IEnumerable types rather than just collections. Added spacial case for IDictionary to ensure that the enumerator returned will enumerate DisctionaryEntry objects even with .NET 2.0 generic collections., MODIFY DefaultRenderer.csDefaultRenderer RenderEnumerator DefaultRenderer RenderCollection DefaultRenderer RenderObject
